date,net,gross,round_trips,open,close,ret_frac,gross_ret_frac,half_day,year
2007-05-01,-0.45899999999998864,-0.44999999999998863,1,148.52,148.61,-0.003090492862914009,-0.0030298949636411838,False,2007
2007-05-02,0.45100000000000795,0.46000000000000796,1,148.9,149.63,0.0030288784419073736,0.0030893216924110676,False,2007
2007-05-03,-0.09900000000000342,-0.09000000000000341,1,149.97,150.26,-0.0006601320264053038,-0.0006001200240048237,False,2007
2007-05-04,0.0,0.0,0,150.75,150.64,0.0,0.0,False,2007
2007-05-07,0.0,0.0,0,150.88,150.96,0.0,0.0,False,2007
2007-05-08,0.0,0.0,0,150.56,150.86,0.0,0.0,False,2007
2007-05-09,0.07099999999998408,0.07999999999998408,1,150.64,151.38,0.0004713223579393526,0.0005310674455654812,False,2007
2007-05-10,1.000999999999991,1.009999999999991,1,150.73,149.33,0.006641013733165203,0.0067007231473495054,False,2007
2007-05-11,0.3409999999999943,0.3499999999999943,1,149.75,150.81,0.002277128547579261,0.0023372287145241692,False,2007
2007-05-14,-0.43800000000001593,-0.4200000000000159,2,150.86,150.55,-0.002903354103142091,-0.00278403818109516,False,2007
2007-05-15,-0.3390000000000125,-0.3300000000000125,1,150.7,150.37,-0.0022495023224951066,-0.0021897810218978932,False,2007
2007-05-16,0.36100000000000454,0.37000000000000455,1,150.8,151.61,0.002393899204244062,0.002453580901856794,False,2007
2007-05-17,-0.21900000000000797,-0.21000000000000796,1,151.38,151.44,-0.0014466904478795612,-0.0013872374157749238,False,2007
2007-05-18,-0.31699999999999207,-0.28999999999999204,3,151.94,152.5,-0.0020863498749505863,-0.0019086481505857051,False,2007
2007-05-21,-0.607999999999975,-0.589999999999975,2,152.58,152.71,-0.003984794861711724,-0.0038668239612005173,False,2007
2007-05-22,-0.13899999999999546,-0.12999999999999545,1,152.7,152.6,-0.0009102815979043581,-0.0008513425016371674,False,2007
2007-05-23,-0.16800000000003412,-0.1500000000000341,2,152.95,152.38,-0.0010983981693366077,-0.0009807126511934235,False,2007
2007-05-24,0.39199999999996815,0.40999999999996817,2,152.53,151.02,0.0025699862322164043,0.002687995804103902,False,2007
2007-05-25,-0.1689999999999966,-0.1599999999999966,1,151.49,151.86,-0.0011155851871410428,-0.0010561753251039448,False,2007
2007-05-29,-0.37900000000000456,-0.37000000000000455,1,151.94,152.08,-0.00249440568645521,-0.0024351717783335828,False,2007
2007-05-30,0.5620000000000409,0.5800000000000409,2,151.46,153.37,0.0037105506404333877,0.003829393899379644,False,2007
2007-05-31,0.0,0.0,0,153.66,153.34,0.0,0.0,False,2007
2007-06-01,-0.07900000000002161,-0.0700000000000216,1,153.88,153.96,-0.0005133870548480739,-0.0004548999220172966,False,2007
2007-06-04,0.0,0.0,0,153.54,154.24,0.0,0.0,False,2007
2007-06-05,-0.18900000000000683,-0.18000000000000682,1,153.72,153.44,-0.0012295081967213558,-0.0011709601873536744,False,2007
2007-06-06,0.4710000000000182,0.4800000000000182,1,152.91,152.1,0.0030802432803611157,0.0031391014322151474,False,2007
2007-06-07,1.6409999999999774,1.6499999999999773,1,151.56,149.36,0.010827395091052898,0.010886777513855748,False,2007
2007-06-08,0.5430000000000216,0.5700000000000216,3,149.42,151.04,0.0036340516664437267,0.0038147503680900927,False,2007
2007-06-11,-0.8869999999999568,-0.8599999999999568,3,150.93,151.3,-0.0058768965745707065,-0.005698005698005411,False,2007
2007-06-12,-0.3289999999999932,-0.3199999999999932,1,150.67,149.67,-0.002183580009291785,-0.002123846817548239,False,2007
2007-06-13,0.46199999999998975,0.47999999999998977,2,150.44,151.96,0.003070991757511232,0.0031906407870246596,False,2007
2007-06-14,-0.4770000000000171,-0.45000000000001705,3,152.08,152.71,-0.003136507101525625,-0.002958968963703426,False,2007
2007-06-15,0.0,0.0,0,153.24,153.04,0.0,0.0,False,2007
2007-06-18,0.0,0.0,0,153.36,152.9,0.0,0.0,False,2007
2007-06-19,0.0,0.0,0,152.64,153.2,0.0,0.0,False,2007
2007-06-20,1.3709999999999956,1.3799999999999955,1,153.58,151.01,0.008926943612449507,0.00898554499283758,False,2007
2007-06-21,-1.3360000000000114,-1.3000000000000114,4,151.08,151.98,-0.008842997087635765,-0.008604712734974922,False,2007
2007-06-22,-0.13800000000000456,-0.12000000000000456,2,151.52,150.24,-0.0009107708553326594,-0.0007919746568110121,False,2007
2007-06-25,-0.057999999999992044,-0.03999999999999204,2,150.24,149.61,-0.00038604898828535703,-0.00026624068157609184,False,2007
2007-06-26,0.0,0.0,0,150.21,149.06,0.0,0.0,False,2007
2007-06-27,0.701000000000008,0.710000000000008,1,148.24,150.55,0.004728818132757743,0.004789530491095574,False,2007
2007-06-28,0.0,0.0,0,150.38,150.4,0.0,0.0,False,2007
2007-06-29,-1.0470000000000101,-1.0200000000000102,3,150.83,149.97,-0.006941589869389446,-0.006762580388516941,False,2007
2007-07-02,-0.4180000000000057,-0.4000000000000057,2,150.87,151.8,-0.0027705972028899428,-0.002651289189368368,False,2007
2007-07-03,0.0,0.0,0,152.18,152.34,0.0,0.0,True,2007
2007-07-05,-0.6290000000000046,-0.6200000000000045,1,152.43,152.43,-0.004126484287869872,-0.004067440792494945,False,2007
2007-07-06,-0.4989999999999807,-0.4899999999999807,1,152.38,152.96,-0.0032747079669246666,-0.0032156450977817346,False,2007
2007-07-09,0.0,0.0,0,153.16,153.08,0.0,0.0,False,2007
2007-07-10,0.0,0.0,0,152.26,150.89,0.0,0.0,False,2007
2007-07-11,0.491,0.5,1,150.75,151.83,0.0032570480928689883,0.003316749585406302,False,2007
2007-07-12,1.7809999999999921,1.789999999999992,1,152.37,154.73,0.011688652621907148,0.011747719367329474,False,2007
2007-07-13,0.0,0.0,0,154.57,155.12,0.0,0.0,False,2007
2007-07-16,0.0,0.0,0,154.99,154.9,0.0,0.0,False,2007
2007-07-17,-0.009000000000000001,0.0,1,155.01,154.85,-5.806077027288563e-05,0.0,False,2007
2007-07-18,-0.8490000000000034,-0.8400000000000034,1,154.31,154.59,-0.005501911736115634,-0.0054435875834359625,False,2007
2007-07-19,0.0,0.0,0,155.2,155.21,0.0,0.0,False,2007
2007-07-20,0.9709999999999898,0.9799999999999898,1,154.89,153.33,0.006268965071986506,0.006327070824456,False,2007
2007-07-23,0.0,0.0,0,154.28,154.06,0.0,0.0,False,2007
2007-07-24,0.0,0.0,0,153.12,151.12,0.0,0.0,False,2007
2007-07-25,-0.43900000000000683,-0.4300000000000068,1,152.02,151.74,-0.0028877779239574186,-0.002828575187475377,False,2007
2007-07-26,0.45100000000000795,0.46000000000000796,1,150.19,148.54,0.0030028630401491975,0.0030627871362940806,False,2007
2007-07-27,-0.9979999999999898,-0.9799999999999898,2,148.21,146.02,-0.006733688684973954,-0.006612239390054583,False,2007
2007-07-30,-0.2879999999999818,-0.2699999999999818,2,145.93,147.27,-0.0019735489618308904,-0.0018502021517164517,False,2007
2007-07-31,0.0,0.0,0,148.32,145.4,0.0,0.0,False,2007
2007-08-01,-0.8080000000000205,-0.7900000000000205,2,145.21,146.62,-0.005564355071964881,-0.00544039666689636,False,2007
2007-08-02,-0.8580000000000034,-0.8400000000000034,2,146.77,147.28,-0.00584588131089462,-0.0057232404442324955,False,2007
2007-08-03,3.1629999999999976,3.1899999999999977,3,147.28,143.34,0.021476099945681677,0.021659424225964133,False,2007
2007-08-06,1.1320000000000057,1.1500000000000057,2,144.21,146.75,0.007849663684903998,0.007974481658692224,False,2007
2007-08-07,-1.817999999999983,-1.799999999999983,2,145.94,147.68,-0.012457174181170228,-0.012333835822940818,False,2007
2007-08-08,-0.4990000000000091,-0.4900000000000091,1,148.41,149.88,-0.0033623071221616408,-0.0033016643083350794,False,2007
2007-08-09,0.0,0.0,0,147.43,145.7,0.0,0.0,False,2007
2007-08-10,-0.11900000000001365,-0.11000000000001364,1,144.24,145.54,-0.0008250138657793514,-0.0007626178591237773,False,2007
2007-08-13,0.0,0.0,0,146.5,145.5,0.0,0.0,False,2007
2007-08-14,1.6620000000000068,1.6800000000000068,2,145.7,142.75,0.011407000686341847,0.011530542210020638,False,2007
2007-08-15,-1.1380000000000046,-1.1200000000000045,2,142.72,140.9,-0.007973654708520211,-0.007847533632287027,False,2007
2007-08-16,-0.7779999999999909,-0.7599999999999909,2,139.79,141.73,-0.005565491093783468,-0.0054367265183488875,False,2007
2007-08-17,0.0,0.0,0,145.5,144.73,0.0,0.0,False,2007
2007-08-20,-0.9180000000000057,-0.9000000000000057,2,145.17,144.75,-0.006323620582765074,-0.0061996280223187,False,2007
2007-08-21,0.05100000000000227,0.060000000000002274,1,144.6,144.93,0.00035269709543570037,0.00041493775933611535,False,2007
2007-08-22,0.0,0.0,0,146.01,146.66,0.0,0.0,False,2007
2007-08-23,-0.259,-0.25,1,147.34,146.57,-0.0017578390118094204,-0.001696755802904846,False,2007
2007-08-24,0.6710000000000068,0.6800000000000068,1,146.48,148.16,0.004580830147460451,0.004642271982523258,False,2007
2007-08-27,0.0,0.0,0,147.85,146.92,0.0,0.0,False,2007
2007-08-28,1.4129999999999694,1.4399999999999693,3,146.16,143.66,0.009667487684728854,0.009852216748768263,False,2007
2007-08-29,1.2320000000000284,1.2500000000000284,2,144.37,146.71,0.008533628870264102,0.008658308512849126,False,2007
2007-08-30,0.0,0.0,0,145.45,146.14,0.0,0.0,False,2007
2007-08-31,0.0,0.0,0,147.65,147.47,0.0,0.0,False,2007
2007-09-04,1.040999999999983,1.049999999999983,1,147.45,149.23,0.007060020345879845,0.007121057985757769,False,2007
2007-09-05,-0.3289999999999932,-0.3199999999999932,1,148.2,147.55,-0.002219973009446648,-0.0021592442645073763,False,2007
2007-09-06,0.0,0.0,0,147.95,148.27,0.0,0.0,False,2007
2007-09-07,-1.018,-1.0,2,146.48,145.84,-0.006949754232659749,-0.006826870562534135,False,2007
2007-09-10,-0.8379999999999932,-0.8199999999999932,2,146.52,145.51,-0.005719355719355673,-0.00559650559650555,False,2007
2007-09-11,0.30199999999999316,0.3199999999999932,2,146.24,147.64,0.002065098468271288,0.002188183807439778,False,2007
2007-09-12,0.0,0.0,0,147.29,147.64,0.0,0.0,False,2007
2007-09-13,-0.21900000000000797,-0.21000000000000796,1,148.55,148.81,-0.0014742510939078288,-0.0014136654325143585,False,2007
2007-09-14,0.0,0.0,0,147.96,148.93,0.0,0.0,False,2007
2007-09-17,0.0,0.0,0,148.31,148.13,0.0,0.0,False,2007
2007-09-18,1.8409999999999944,1.8499999999999943,1,148.82,152.4,0.012370649106302879,0.012431124848810607,False,2007
2007-09-19,0.0710000000000125,0.0800000000000125,1,153.41,153.36,0.0004628120722248387,0.0005214783912392446,False,2007
2007-09-20,-0.268,-0.25,2,153.34,152.33,-0.001747750097821834,-0.0016303638972218599,False,2007
2007-09-21,0.0,0.0,0,152.71,152.29,0.0,0.0,False,2007
2007-09-24,0.0,0.0,0,152.42,151.55,0.0,0.0,False,2007
2007-09-25,0.0,0.0,0,150.81,151.63,0.0,0.0,False,2007
2007-09-26,0.0,0.0,0,152.25,152.37,0.0,0.0,False,2007
2007-09-27,0.0,0.0,0,152.88,152.94,0.0,0.0,False,2007
2007-09-28,0.0,0.0,0,152.85,152.47,0.0,0.0,False,2007
2007-10-01,1.3510000000000137,1.3600000000000136,1,152.6,154.52,0.008853211009174402,0.00891218872870258,False,2007
2007-10-02,-0.027999999999990907,-0.009999999999990905,2,154.61,154.43,-0.0001811008343573566,-6.467886941330382e-05,False,2007
2007-10-03,-0.509,-0.5,1,153.81,153.8,-0.00330927768025486,-0.003250763929523438,False,2007
2007-10-04,0.0,0.0,0,154.11,154.16,0.0,0.0,False,2007
2007-10-05,0.05199999999999318,0.06999999999999318,2,155.03,155.6,0.00033541895117069714,0.0004515255111913383,False,2007
2007-10-08,-0.22800000000000797,-0.21000000000000796,2,155.39,155.19,-0.0014672758864792328,-0.0013514383164940343,False,2007
2007-10-09,0.14100000000000568,0.15000000000000568,1,155.6,156.41,0.0009061696658098051,0.0009640102827763861,False,2007
2007-10-10,-0.5680000000000114,-0.5500000000000114,2,156.04,156.03,-0.003640092284029809,-0.0035247372468598524,False,2007
2007-10-11,-0.6379999999999761,-0.6199999999999761,2,156.93,155.35,-0.004065506913910509,-0.003950806091887951,False,2007
2007-10-12,-0.06900000000000228,-0.06000000000000228,1,155.46,156.07,-0.0004438440756464832,-0.0003859513701273786,False,2007
2007-10-15,0.9409999999999886,0.9499999999999886,1,156.27,154.83,0.0060216292314583,0.006079221859601898,False,2007
2007-10-16,-0.4379999999999875,-0.4199999999999875,2,154.41,153.77,-0.0028366038469010268,-0.002720031086069474,False,2007
2007-10-17,-0.1590000000000057,-0.15000000000000568,1,154.98,154.02,-0.0010259388308169165,-0.0009678668215253949,False,2007
2007-10-18,0.0,0.0,0,153.45,153.81,0.0,0.0,False,2007
2007-10-19,2.9009999999999967,2.9099999999999966,1,153.11,149.96,0.018947162170988154,0.0190059434393573,False,2007
2007-10-22,-0.5290000000000102,-0.5200000000000102,1,148.84,150.6,-0.003554152109648013,-0.0034936844934158173,False,2007
2007-10-23,0.0,0.0,0,151.3,151.95,0.0,0.0,False,2007
2007-10-24,-0.6680000000000057,-0.6500000000000057,2,151.21,151.57,-0.00441769724224592,-0.004298657496197379,False,2007
2007-10-25,-1.6180000000000228,-1.6000000000000227,2,151.68,151.31,-0.010667194092827154,-0.010548523206751204,False,2007
2007-10-26,0.0,0.0,0,153.06,153.45,0.0,0.0,False,2007
2007-10-29,0.0,0.0,0,153.93,154.0,0.0,0.0,False,2007
2007-10-30,0.0,0.0,0,153.45,153.04,0.0,0.0,False,2007
2007-10-31,-0.7489999999999807,-0.7399999999999807,1,153.98,154.78,-0.00486426808676439,-0.004805818937524228,False,2007
2007-11-01,0.7430000000000102,0.7700000000000102,3,153.3,150.78,0.004846705805609981,0.005022831050228377,False,2007
2007-11-02,-0.7779999999999909,-0.7599999999999909,2,151.53,151.12,-0.005134296838909727,-0.005015508480168883,False,2007
2007-11-05,0.0,0.0,0,149.64,150.18,0.0,0.0,False,2007
2007-11-06,0.0,0.0,0,150.86,152.09,0.0,0.0,False,2007
2007-11-07,1.9109999999999876,1.9199999999999875,1,150.44,147.59,0.012702738633342115,0.012762563148098828,False,2007
2007-11-08,-0.6289999999999761,-0.6199999999999761,1,147.99,147.52,-0.004250287181566161,-0.004189472261639138,False,2007
2007-11-09,0.0,0.0,0,145.51,145.27,0.0,0.0,False,2007
2007-11-12,-1.1569999999999954,-1.1299999999999955,3,145.21,143.99,-0.007967770814682152,-0.00778183320707937,False,2007
2007-11-13,1.364000000000034,1.400000000000034,4,145.26,148.19,0.009390059204185834,0.009637890678783107,False,2007
2007-11-14,0.0,0.0,0,149.22,147.1,0.0,0.0,False,2007
2007-11-15,-0.1590000000000057,-0.15000000000000568,1,146.79,145.36,-0.0010831800531371735,-0.001021867974657713,False,2007
2007-11-16,-0.28900000000000114,-0.28000000000000114,1,146.28,146.03,-0.0019756631118403143,-0.0019141372709871557,False,2007
2007-11-19,0.5420000000000023,0.5600000000000023,2,145.28,143.54,0.0037307268722467117,0.0038546255506608086,False,2007
2007-11-20,-1.6359999999999943,-1.5999999999999943,4,143.64,144.21,-0.011389585073795562,-0.011138958507379521,False,2007
2007-11-21,-0.36899999999998523,-0.3599999999999852,1,143.08,141.81,-0.002578976796197828,-0.0025160749231198294,False,2007
2007-11-23,0.2310000000000091,0.2400000000000091,1,143.03,144.13,0.0016150457945886113,0.001677969656715438,True,2007
2007-11-26,-1.4480000000000068,-1.4300000000000068,2,144.39,140.8,-0.010028395318235383,-0.00990373294549489,False,2007
2007-11-27,-0.04800000000000114,-0.030000000000001137,2,141.74,143.12,-0.0003386482291519764,-0.00021165514321998824,False,2007
2007-11-28,2.0609999999999933,2.069999999999993,1,144.19,147.26,0.014293640335668168,0.014356057979055366,False,2007
2007-11-29,0.0,0.0,0,146.62,147.27,0.0,0.0,False,2007
2007-11-30,0.0,0.0,0,149.04,148.44,0.0,0.0,False,2007
2007-12-03,-0.40899999999997727,-0.39999999999997726,1,148.19,147.56,-0.0027599703083877273,-0.0026992374654158666,False,2007
2007-12-04,0.0,0.0,0,146.66,146.55,0.0,0.0,False,2007
2007-12-05,-0.4090000000000057,-0.4000000000000057,1,147.93,148.86,-0.0027648211992158836,-0.0027039816129250703,False,2007
2007-12-06,1.3110000000000217,1.3200000000000216,1,148.63,151.11,0.008820561124941275,0.008881114176142244,False,2007
2007-12-07,0.0,0.0,0,151.42,150.75,0.0,0.0,False,2007
2007-12-10,0.05100000000000227,0.060000000000002274,1,151.28,152.04,0.00033712321523005203,0.00039661554732947033,False,2007
2007-12-11,0.0,0.0,0,152.14,148.23,0.0,0.0,False,2007
2007-12-12,0.0,0.0,0,151.54,149.16,0.0,0.0,False,2007
2007-12-13,-0.4479999999999784,-0.4299999999999784,2,148.32,149.31,-0.003020496224379574,-0.0028991370010786033,False,2007
2007-12-14,0.0,0.0,0,148.04,147.18,0.0,0.0,False,2007
2007-12-17,-0.27700000000002845,-0.2500000000000284,3,146.61,145.07,-0.0018893663460884552,-0.0017052042834733538,False,2007
2007-12-18,-0.03900000000000114,-0.030000000000001137,1,146.1,145.82,-0.0002669404517453877,-0.00020533880903491537,False,2007
2007-12-19,-0.8989999999999864,-0.8899999999999864,1,145.94,145.64,-0.006160065780457629,-0.006098396601342924,False,2007
2007-12-20,0.0,0.0,0,146.84,146.53,0.0,0.0,False,2007
2007-12-21,0.0,0.0,0,147.37,148.19,0.0,0.0,False,2007
2007-12-24,-0.2779999999999909,-0.2599999999999909,2,148.73,149.23,-0.001869158878504612,-0.0017481342029179784,True,2007
2007-12-26,0.0,0.0,0,148.8,149.47,0.0,0.0,False,2007
2007-12-27,0.29199999999997384,0.30999999999997385,2,149.02,147.52,0.001959468527714225,0.0020802576835322363,False,2007
2007-12-28,0.0,0.0,0,148.54,147.55,0.0,0.0,False,2007
2007-12-31,-0.28900000000000114,-0.28000000000000114,1,147.1,146.42,-0.0019646498980285597,-0.001903467029231823,False,2007
2008-01-02,1.2309999999999808,1.2399999999999807,1,146.53,144.55,0.008401010032075211,0.008462430901521741,False,2008
2008-01-03,0.0,0.0,0,144.91,144.46,0.0,0.0,False,2008
2008-01-04,2.0210000000000012,2.030000000000001,1,143.34,140.93,0.014099344216548076,0.014162131993860759,False,2008
2008-01-07,-0.259,-0.25,1,141.81,141.47,-0.001826387419787039,-0.0017629222198716592,False,2008
2008-01-08,0.0,0.0,0,142.08,138.81,0.0,0.0,False,2008
2008-01-09,-0.02899999999998181,-0.01999999999998181,1,139.01,140.78,-0.00020861808502972313,-0.00014387454139976844,False,2008
2008-01-10,0.0,0.0,0,139.68,141.79,0.0,0.0,False,2008
2008-01-11,0.0,0.0,0,140.78,140.02,0.0,0.0,False,2008
