ticker,ts,year,dir,n_box_bars,box_h_atr,move_pct,move_atr,mfe_atr,mae_atr
AMZN,2003-09-18 11:40:00-04:00,2003,1,5,1.2943319233784873,3.210034013605457,1.3170088977773031,3.7155350361134354,0.7326407113463077
AMZN,2003-09-18 12:40:00-04:00,2003,1,3,1.1307734835421512,2.794833792081316,1.1394053421951553,3.513166471768381,0.889081441258335
AMZN,2003-09-22 14:10:00-04:00,2003,1,1,0.9032013785224836,2.2751211291342015,0.903201378522491,3.2030197034640033,0.2341633203576782
AMZN,2003-09-25 15:00:00-04:00,2003,1,5,1.104734350209247,4.011799410029494,1.4539729512431336,1.6891744580618788,2.3805243417412094
AMZN,2003-10-02 10:40:00-04:00,2003,1,5,0.5162940341529247,17.567294070026318,5.850433702933928,6.531186933344442,0.1550230128657586
AMZN,2003-10-14 11:00:00-04:00,2003,1,5,0.7025222580520095,-7.01634877384196,-2.315513362539423,1.3657032696531084,3.5519525367109583
AMZN,2003-10-20 10:00:00-04:00,2003,1,5,3.086211476873395,-9.287257019438448,-3.218642193231772,0.5527542943653851,4.485370784485777
AMZN,2003-10-24 12:10:00-04:00,2003,-1,5,0.5522662696935768,-1.3578869047618956,-0.36650397897846404,0.3815657863337485,1.9028083292169677
AMZN,2003-10-29 09:45:00-05:00,2003,1,5,1.167287860812811,-4.437400950871644,-1.343180552168168,0.40508619827293646,1.4870927541861814
AMZN,2003-10-31 09:45:00-05:00,2003,-1,5,0.9807589588201673,2.075063154095998,0.6197103311226361,0.7652075392992506,1.115478596020742
AMZN,2003-11-05 15:30:00-05:00,2003,1,5,0.5197585790857187,-7.262767273369847,-2.202276041280734,0.3482918313461039,3.123909810381191
AMZN,2003-11-10 09:30:00-05:00,2003,-1,2,0.3240064915346249,2.399107308908305,0.7084209730163789,1.6529822703715573,0.7468624211645577
AMZN,2003-11-12 14:20:00-05:00,2003,1,5,0.7475154895345535,-9.118802619270348,-2.602421782851016,0.897018587441467,3.086171092506946
AMZN,2003-11-14 14:25:00-05:00,2003,-1,1,0.7643405613255638,8.2952614687559,2.3486100884367356,2.8328706119059364,0.0
AMZN,2003-11-21 10:10:00-05:00,2003,-1,5,1.0383833066280612,-11.901306240928879,-2.811471783040119,0.23020761986565733,2.8555540932271564
AMZN,2003-11-24 13:20:00-05:00,2003,1,1,0.9032571665337232,6.7655786350148475,1.7067069113510152,1.7516202511234074,0.07984593737314685
AMZN,2003-12-01 15:20:00-05:00,2003,1,2,0.6225226258384732,-5.428235639782566,-1.4936500665410013,0.17887419606072968,1.872620820906954
AMZN,2003-12-03 09:35:00-05:00,2003,-1,3,0.4287655146115164,5.0885368126747546,1.3934879224874226,2.7257236286017648,0.10208702728845348
AMZN,2003-12-03 10:00:00-05:00,2003,-1,1,0.46191537746298733,4.679895170348185,1.327343038686749,2.713089171075711,0.09025932663070078
AMZN,2003-12-05 15:10:00-05:00,2003,-1,5,0.6767615868266997,0.9338521400778219,0.2479737112036777,1.59633076587367,0.4132895186727962
AMZN,2003-12-09 15:00:00-05:00,2003,-1,5,0.8867563889789152,1.077257014229446,0.2795890732310009,1.4375885929564058,1.4261129220402071
AMZN,2003-12-30 15:45:00-05:00,2003,-1,5,0.4506355276977688,2.2731577950369406,0.6361913332203804,1.9562883496526666,0.42942914992375847
