section,year,qualifying,n,win_pct,avg_R,profit_factor,clears_breakeven,stop_R,target_R,ev_per_1000
walk_forward_year,2000.0,False,13,0.15384615384615385,-0.2692307692307692,,,,,
walk_forward_year,2001.0,False,12,0.6666666666666666,0.5416666666666666,,,,,
walk_forward_year,2002.0,False,8,0.5,0.24999999999999287,,,,,
walk_forward_year,2003.0,False,7,0.2857142857142857,-0.07142857142856898,,,,,
walk_forward_year,2004.0,False,3,0.0,-0.4999999999999662,,,,,
walk_forward_year,2005.0,False,4,0.5,0.2499999999999778,,,,,
walk_forward_year,2006.0,False,7,0.2857142857142857,-0.07142857142853774,,,,,
walk_forward_year,2007.0,False,10,0.5,0.25000000000001665,,,,,
walk_forward_year,2008.0,False,8,0.75,0.625,,,,,
walk_forward_year,2009.0,False,10,0.6,0.39999999999997027,,,,,
walk_forward_year,2010.0,False,8,0.375,0.06249999999999048,,,,,
walk_forward_year,2011.0,False,19,0.5263157894736842,0.289473684210534,,,,,
walk_forward_year,2012.0,False,14,0.5,0.24999999999999517,,,,,
walk_forward_year,2013.0,False,16,0.375,0.06249999999995137,,,,,
walk_forward_year,2014.0,False,11,0.6363636363636364,0.45454545454544876,,,,,
walk_forward_year,2015.0,False,15,0.4,0.10000000000002132,,,,,
walk_forward_year,2016.0,False,17,0.47058823529411764,0.20588235294114804,,,,,
walk_forward_year,2017.0,False,21,0.6666666666666666,0.5000000000000306,,,,,
walk_forward_year,2018.0,False,21,0.5238095238095238,0.28571428571427526,,,,,
walk_forward_year,2019.0,False,25,0.44,0.15999999999999737,,,,,
walk_forward_year,2020.0,False,32,0.5625,0.34375000000003786,,,,,
walk_forward_year,2021.0,False,34,0.47058823529411764,0.22058823529411717,,,,,
walk_forward_year,2022.0,False,20,0.3,-0.04999999999999194,,,,,
walk_forward_year,2023.0,False,18,0.6111111111111112,0.41666666666666186,,,,,
walk_forward_year,2024.0,False,22,0.4090909090909091,0.11363636363641967,,,,,
walk_forward_year,2025.0,False,15,0.26666666666666666,-0.08468468468461263,,,,,
walk_forward_year,2026.0,False,4,0.5,0.24999999999999917,,,,,
sensitivity,,,394,0.46954314720812185,0.21010083687748704,,,0.45,0.95,210.10083687748704
sensitivity,,,394,0.4619289340101523,0.22253738510083726,,,0.45,1.0,222.53738510083727
sensitivity,,,394,0.43908629441624364,0.21136987241048197,,,0.45,1.05,211.36987241048197
sensitivity,,,394,0.48223350253807107,0.20235972012621806,,,0.5,0.95,202.35972012621806
sensitivity,,,394,0.4720812182741117,0.21124296885718247,,,0.5,1.0,211.24296885718246
sensitivity,,,394,0.4467005076142132,0.19550692824804541,,,0.5,1.05,195.50692824804543
sensitivity,,,394,0.5076142131979695,0.21314652215667487,,,0.55,0.95,213.14652215667488
sensitivity,,,394,0.49746192893401014,0.2226642886541368,,,0.55,1.0,222.66428865413678
sensitivity,,,394,0.4720812182741117,0.20680134449170023,,,0.55,1.05,206.80134449170023
