entry_ts,exit_ts,pnl_pts,reason,year
2008-01-10 15:00:00,2008-01-10 15:59:00,-1.5249999999998909,eod,2008
2008-01-23 15:09:00,2008-01-23 15:59:00,40.674999999999926,eod,2008
2008-01-24 11:54:00,2008-01-24 12:28:00,-13.050148309669593,stop,2008
2008-01-30 10:24:00,2008-01-30 11:46:00,-8.275000000000118,ribbon,2008
2008-01-31 15:00:00,2008-01-31 15:59:00,-3.7850000000001094,eod,2008
2008-02-01 09:51:00,2008-02-01 10:33:00,-16.335871076564928,stop,2008
2008-02-01 15:00:00,2008-02-01 15:59:00,-3.225000000000164,eod,2008
2008-02-11 11:12:00,2008-02-11 11:47:00,-10.067204507342948,stop,2008
2008-02-12 11:15:00,2008-02-12 12:13:00,-7.989631262538324,stop,2008
2008-02-20 15:00:00,2008-02-20 15:31:00,-11.806048698517797,stop,2008
2008-02-21 09:33:00,2008-02-21 10:41:00,-13.102383341949944,stop,2008
2008-02-25 10:30:00,2008-02-25 12:16:00,-15.479764750078202,stop,2008
2008-02-25 15:39:00,2008-02-25 15:59:00,-2.6550000000000002,eod,2008
2008-02-28 15:00:00,2008-02-28 15:08:00,-8.722037986480045,stop,2008
2008-03-05 09:39:00,2008-03-05 13:22:00,-7.155,ribbon,2008
2008-03-06 10:39:00,2008-03-06 11:06:00,-9.999218341701662,stop,2008
2008-03-12 09:30:00,2008-03-12 09:51:00,-10.2870671677679,stop,2008
2008-03-12 10:42:00,2008-03-12 14:10:00,-8.004999999999908,ribbon,2008
2008-03-12 15:00:00,2008-03-12 15:16:00,-2.934999999999973,ribbon,2008
2008-03-20 15:00:00,2008-03-20 15:59:00,8.565000000000028,eod,2008
2008-03-24 09:33:00,2008-03-24 15:52:00,51.74500000000009,ribbon,2008
2008-03-25 09:48:00,2008-03-25 09:53:00,-11.389050973027251,stop,2008
2008-03-25 11:15:00,2008-03-25 12:01:00,-9.375000000000027,ribbon,2008
2008-03-25 15:06:00,2008-03-25 15:45:00,-7.709669365417795,stop,2008
2008-04-02 09:30:00,2008-04-02 09:32:00,-8.105891222449172,stop,2008
2008-04-02 10:30:00,2008-04-02 12:52:00,-6.854999999999818,ribbon,2008
2008-04-03 15:03:00,2008-04-03 15:31:00,-7.790863871106722,stop,2008
2008-04-07 11:33:00,2008-04-07 13:19:00,-3.7650000000001276,ribbon,2008
2008-04-10 15:03:00,2008-04-10 15:30:00,-6.922456541279899,stop,2008
2008-04-16 11:36:00,2008-04-16 15:59:00,7.444999999999909,eod,2008
2008-04-18 10:48:00,2008-04-18 15:25:00,6.884999999999963,ribbon,2008
2008-04-25 15:09:00,2008-04-25 15:59:00,4.0849999999997815,eod,2008
2008-04-28 10:15:00,2008-04-28 15:31:00,-2.924999999999982,ribbon,2008
2008-04-30 10:03:00,2008-04-30 12:25:00,1.8350000000002364,ribbon,2008
2008-05-02 09:30:00,2008-05-02 09:32:00,-7.961917218290437,stop,2008
2008-05-05 09:51:00,2008-05-05 10:55:00,-8.62077074214474,stop,2008
2008-05-06 15:00:00,2008-05-06 15:59:00,-2.9349999999997456,eod,2008
2008-05-07 10:39:00,2008-05-07 11:22:00,-6.575000000000073,ribbon,2008
2008-05-12 10:39:00,2008-05-12 15:59:00,27.634999999999962,eod,2008
2008-05-14 09:36:00,2008-05-14 14:55:00,12.775000000000292,ribbon,2008
2008-05-15 15:18:00,2008-05-15 15:59:00,4.645000000000182,eod,2008
2008-05-19 09:57:00,2008-05-19 14:01:00,-4.044999999999873,ribbon,2008
2008-05-21 09:30:00,2008-05-21 10:30:00,-9.006479437487341,stop,2008
2008-05-27 15:00:00,2008-05-27 15:59:00,3.2450000000000907,eod,2008
2008-05-28 09:36:00,2008-05-28 10:01:00,-8.82002926663088,stop,2008
2008-05-28 15:30:00,2008-05-28 15:59:00,4.074999999999563,eod,2008
2008-05-29 09:30:00,2008-05-29 15:28:00,18.6550000000004,ribbon,2008
2008-05-30 09:54:00,2008-05-30 15:22:00,6.325000000000018,ribbon,2008
2008-06-03 11:45:00,2008-06-03 12:30:00,-7.778109972375915,stop,2008
2008-06-04 10:18:00,2008-06-04 14:19:00,11.084999999999782,ribbon,2008
2008-06-05 15:06:00,2008-06-05 15:59:00,7.1650000000001635,eod,2008
2008-06-16 09:30:00,2008-06-16 15:59:00,31.654999999999944,eod,2008
2008-06-19 15:00:00,2008-06-19 15:59:00,-6.814999999999855,eod,2008
2008-06-25 10:45:00,2008-06-25 14:01:00,-1.2450000000001455,ribbon,2008
2008-06-25 15:09:00,2008-06-25 15:23:00,-14.702884213088764,stop,2008
2008-07-02 09:36:00,2008-07-02 10:28:00,-12.667727986900244,stop,2008
2008-07-08 15:00:00,2008-07-08 15:59:00,10.745000000000092,eod,2008
2008-07-09 09:30:00,2008-07-09 09:36:00,-10.179972957816771,stop,2008
2008-07-17 09:36:00,2008-07-17 09:58:00,-10.112417105556032,stop,2008
2008-07-17 11:45:00,2008-07-17 12:07:00,-7.655,ribbon,2008
2008-07-25 15:00:00,2008-07-25 15:15:00,-8.246445614481017,stop,2008
